X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.313131,0.89899,0.763389,0.763329,6.00728e-05
0.313131,0.909091,0.785873,0.785814,5.93209e-05
0.313131,0.919192,0.808711,0.808654,5.72087e-05
0.313131,0.929293,0.831873,0.831819,5.37387e-05
0.313131,0.939394,0.855325,0.855276,4.89523e-05
0.313131,0.949495,0.879033,0.878991,4.29327e-05
0.313131,0.959596,0.902959,0.902923,3.58047e-05
0.313131,0.969697,0.927062,0.927034,2.77334e-05
0.313131,0.979798,0.951299,0.95128,1.89212e-05
0.313131,0.989899,0.975627,0.975615,1.21393e-05
0.313131,1,1,0.996914,0.00308646
0.323232,0,0,0,0
0.323232,0.010101,0.00296819,0.00297393,5.74483e-06
0.323232,0.020202,0.00593938,0.00595086,1.148e-05
0.323232,0.030303,0.00891659,0.00893379,1.71987e-05
0.323232,0.040404,0.0119028,0.0119257,2.28944e-05
0.323232,0.0505051,0.0149011,0.0149297,2.85603e-05
0.323232,0.0606061,0.0179146,0.0179487,3.419e-05
0.323232,0.0707071,0.0209461,0.0209859,3.97767e-05
0.323232,0.0808081,0.0239989,0.0240442,4.53139e-05
0.323232,0.0909091,0.027076,0.0271268,5.0795e-05
0.323232,0.10101,0.0301805,0.0302367,5.62137e-05
0.323232,0.111111,0.0333156,0.0333771,6.15634e-05
0.323232,0.121212,0.0364844,0.0365512,6.68378e-05
0.323232,0.131313,0.0396902,0.0397622,7.20305e-05
0.323232,0.141414,0.0429362,0.0430133,7.71353e-05
0.323232,0.151515,0.0462257,0.0463078,8.2146e-05
0.323232,0.161616,0.049562,0.0496491,8.70564e-05
0.323232,0.171717,0.0529486,0.0530404,9.18604e-05
0.323232,0.181818,0.0563887,0.0564853,9.65521e-05
0.323232,0.191919,0.0598861,0.0599872,0.000101126
0.323232,0.20202,0.063444,0.0635496,0.000105575
0.323232,0.212121,0.0670663,0.0671762,0.000109894
0.323232,0.222222,0.0707565,0.0708706,0.000114078
0.323232,0.232323,0.0745185,0.0746366,0.000118121
0.323232,0.242424,0.0783559,0.0784779,0.000122018
0.323232,0.252525,0.0822727,0.0823985,0.000125762
0.323232,0.262626,0.0862729,0.0864023,0.000129349
0.323232,0.272727,0.0903606,0.0904933,0.000132773
0.323232,0.282828,0.0945398,0.0946758,0.00013603
0.323232,0.292929,0.0988148,0.0989539,0.000139114
0.323232,0.30303,0.10319,0.103332,0.00014202
0.323232,0.313131,0.10767,0.107815,0.000144744
0.323232,0.323232,0.112259,0.112406,0.000147281
0.323232,0.333333,0.116962,0.117111,0.000149625
0.323232,0.343434,0.121783,0.121935,0.000151773
0.323232,0.353535,0.126728,0.126881,0.000153721
0.323232,0.363636,0.131801,0.131957,0.000155462
0.323232,0.373737,0.137008,0.137165,0.000156994
0.323232,0.383838,0.142354,0.142512,0.000158312
0.323232,0.393939,0.147844,0.148004,0.000159412
0.323232,0.40404,0.153484,0.153645,0.000160289
0.323232,0.414141,0.15928,0.159441,0.00016094
0.323232,0.424242,0.165238,0.165399,0.00016136
0.323232,0.434343,0.171363,0.171524,0.000161546
0.323232,0.444444,0.177661,0.177823,0.000161494
0.323232,0.454545,0.18414,0.184302,0.000161199
0.323232,0.464646,0.190806,0.190967,0.000160658
0.323232,0.474747,0.197665,0.197825,0.000159867
0.323232,0.484848,0.204725,0.204883,0.000158822
0.323232,0.494949,0.211991,0.212149,0.00015752
0.323232,0.505051,0.219473,0.219629,0.000155956
0.323232,0.515152,0.227177,0.227331,0.000154126
0.323232,0.525253,0.23511,0.235262,0.000152028
0.323232,0.535354,0.243282,0.243432,0.000149657
0.323232,0.545455,0.251699,0.251846,0.00014701
0.323232,0.555556,0.260371,0.260515,0.000144083
0.323232,0.565657,0.269305,0.269446,0.000140872
0.323232,0.575758,0.27851,0.278647,0.000137375
0.323232,0.585859,0.287995,0.288129,0.000133588
0.323232,0.59596,0.29777,0.297899,0.000129508
0.323232,0.606061,0.307843,0.307968,0.000125134
0.323232,0.616162,0.318224,0.318344,0.000120464
0.323232,0.626263,0.328921,0.329037,0.000115497
0.323232,0.636364,0.339946,0.340056,0.000110232
0.323232,0.646465,0.351307,0.351412,0.000104671
0.323232,0.656566,0.363015,0.363113,9.88172e-05
0.323232,0.666667,0.375078,0.375171,9.2674e-05
0.323232,0.676768,0.387508,0.387594,8.62485e-05
0.323232,0.686869,0.400313,0.400392,7.95498e-05
0.323232,0.69697,0.413503,0.413576,7.25903e-05
0.323232,0.707071,0.427088,0.427153,6.53861e-05
0.323232,0.717172,0.441077,0.441135,5.79577e-05
0.323232,0.727273,0.455478,0.455528,5.03303e-05
0.323232,0.737374,0.4703,0.470343,4.25352e-05
0.323232,0.747475,0.485552,0.485586,3.46096e-05
0.323232,0.757576,0.501239,0.501265,2.65982e-05
0.323232,0.767677,0.517368,0.517386,1.85532e-05
0.323232,0.777778,0.533945,0.533955,1.05349e-05
0.323232,0.787879,0.550973,0.550976,2.61243e-06
0.323232,0.79798,0.568457,0.568452,5.13655e-06
0.323232,0.808081,0.586397,0.586384,1.26259e-05
0.323232,0.818182,0.604793,0.604774,1.97614e-05
0.323232,0.828283,0.623644,0.623618,2.64424e-05
0.323232,0.838384,0.642945,0.642913,3.25628e-05
0.323232,0.848485,0.662691,0.662653,3.80137e-05
0.323232,0.858586,0.682872,0.68283,4.26862e-05
0.323232,0.868687,0.703479,0.703432,4.64749e-05
0.323232,0.878788,0.724496,0.724447,4.92821e-05
0.323232,0.888889,0.745909,0.745858,5.10225e-05
0.323232,0.89899,0.767696,0.767645,5.16276e-05
0.323232,0.909091,0.789837,0.789786,5.10509e-05
0.323232,0.919192,0.812306,0.812257,4.92723e-05
0.323232,0.929293,0.835076,0.835029,4.63023e-05
0.323232,0.939394,0.858114,0.858072,4.2184e-05
0.323232,0.949495,0.881389,0.881352,3.69957e-05
0.323232,0.959596,0.904865,0.904834,3.08501e-05
0.323232,0.969697,0.928503,0.928479,2.38923e-05
0.323232,0.979798,0.952266,0.95225,1.62976e-05
0.323232,0.989899,0.976112,0.976103,9.13162e-06
0.323232,1,1,0.998998,0.00100191
0.333333,0,0,0,0
0.333333,0.010101,0.0030245,0.00303035,5.84788e-06
0.333333,0.020202,0.00605206,0.00606374,1.16859e-05
0.333333,0.030303,0.00908574,0.00910325,1.75071e-05
0.333333,0.040404,0.0121286,0.0121519,2.33049e-05
0.333333,0.0505051,0.0151838,0.0152128,2.90723e-05
0.333333,0.0606061,0.0182542,0.0182891,3.48027e-05
0.333333,0.0707071,0.0213432,0.0213837,4.04892e-05
0.333333,0.0808081,0.0244537,0.0244999,4.61252e-05
0.333333,0.0909091,0.027589,0.0276407,5.1704e-05
0.333333,0.10101,0.0307522,0.0308094,5.7219e-05
0.333333,0.111111,0.0339464,0.0340091,6.26637e-05
0.333333,0.121212,0.037175,0.0372431,6.80315e-05
0.333333,0.131313,0.0404412,0.0405145,7.33159e-05
0.333333,0.141414,0.0437482,0.0438268,7.85105e-05
0.333333,0.151515,0.0470995,0.0471831,8.36091e-05
0.333333,0.161616,0.0504984,0.050587,8.86053e-05
0.333333,0.171717,0.0539483,0.0540418,9.34929e-05
0.333333,0.181818,0.0574528,0.0575511,9.82659e-05
0.333333,0.191919,0.0610153,0.0611183,0.000102918
0.333333,0.20202,0.0646395,0.064747,0.000107444
0.333333,0.212121,0.068329,0.0684409,0.000111837
0.333333,0.222222,0.0720876,0.0722037,0.000116091
0.333333,0.232323,0.075919,0.0760392,0.000120202
0.333333,0.242424,0.079827,0.0799512,0.000124162
0.333333,0.252525,0.0838158,0.0839437,0.000127968
0.333333,0.262626,0.0878891,0.0880207,0.000131613
0.333333,0.272727,0.0920513,0.0921864,0.000135092
0.333333,0.282828,0.0963064,0.0964448,0.000138399
0.333333,0.292929,0.100659,0.1008,0.00014153
0.333333,0.30303,0.105113,0.105257,0.00014448
0.333333,0.313131,0.109673,0.10982,0.000147244
0.333333,0.323232,0.114343,0.114493,0.000149816
0.333333,0.333333,0.119129,0.119282,0.000152192
0.333333,0.343434,0.124036,0.12419,0.000154368
0.333333,0.353535,0.129067,0.129223,0.000156338
0.333333,0.363636,0.134229,0.134387,0.000158099
0.333333,0.373737,0.139525,0.139685,0.000159646
0.333333,0.383838,0.144963,0.145124,0.000160974
0.333333,0.393939,0.150546,0.150709,0.00016208
0.333333,0.40404,0.156282,0.156445,0.000162959
0.333333,0.414141,0.162174,0.162338,0.000163607
0.333333,0.424242,0.16823,0.168394,0.00016402
0.333333,0.434343,0.174455,0.174619,0.000164195
0.333333,0.444444,0.180855,0.181019,0.000164127
0.333333,0.454545,0.187437,0.187601,0.000163813
0.333333,0.464646,0.194207,0.19437,0.000163249
0.333333,0.474747,0.201172,0.201335,0.000162431
0.333333,0.484848,0.208339,0.2085,0.000161356
0.333333,0.494949,0.215714,0.215874,0.00016002
0.333333,0.505051,0.223306,0.223464,0.00015842
0.333333,0.515152,0.23112,0.231277,0.000156552
0.333333,0.525253,0.239166,0.23932,0.000154413
0.333333,0.535354,0.247449,0.247601,0.000152
0.333333,0.545455,0.255979,0.256129,0.000149311
0.333333,0.555556,0.264764,0.26491,0.000146341
0.333333,0.565657,0.273811,0.273954,0.000143089
0.333333,0.575758,0.283128,0.283268,0.000139552
0.333333,0.585859,0.292726,0.292861,0.000135728
0.333333,0.59596,0.302611,0.302742,0.000131617
0.333333,0.606061,0.312793,0.31292,0.000127216
0.333333,0.616162,0.323281,0.323403,0.000122526
0.333333,0.626263,0.334084,0.334201,0.000117548
0.333333,0.636364,0.34521,0.345322,0.000112283
0.333333,0.646465,0.356669,0.356776,0.000106735
0.333333,0.656566,0.368471,0.368572,0.000100908
0.333333,0.666667,0.380624,0.380718,9.4809e-05
0.333333,0.676768,0.393136,0.393225,8.84465e-05
0.333333,0.686869,0.406018,0.4061,8.18322e-05
0.333333,0.69697,0.419278,0.419353,7.49808e-05
0.333333,0.707071,0.432924,0.432991,6.79106e-05
0.333333,0.717172,0.446964,0.447025,6.06439e-05
0.333333,0.727273,0.461406,0.46146,5.32079e-05
0.333333,0.737374,0.476258,0.476304,4.56348e-05
0.333333,0.747475,0.491526,0.491564,3.79628e-05
0.333333,0.757576,0.507216,0.507246,3.02364e-05
0.333333,0.767677,0.523333,0.523356,2.25066e-05
0.333333,0.777778,0.539882,0.539897,1.48318e-05
0.333333,0.787879,0.556865,0.556872,7.27745e-06
0.333333,0.79798,0.574284,0.574284,8.39583e-08
0.333333,0.808081,0.59214,0.592133,7.17307e-06
0.333333,0.818182,0.610431,0.610417,1.39045e-05
0.333333,0.828283,0.629154,0.629134,2.01881e-05
0.333333,0.838384,0.648306,0.64828,2.59303e-05
0.333333,0.848485,0.667878,0.667847,3.10364e-05
0.333333,0.858586,0.687861,0.687826,3.54132e-05
0.333333,0.868687,0.708246,0.708207,3.8972e-05
0.333333,0.878788,0.729016,0.728975,4.1632e-05
0.333333,0.888889,0.750157,0.750114,4.33244e-05
0.333333,0.89899,0.77165,0.771606,4.39962e-05
0.333333,0.909091,0.793472,0.793429,4.36136e-05
0.333333,0.919192,0.815601,0.815558,4.21665e-05
0.333333,0.929293,0.838008,0.837968,3.96704e-05
0.333333,0.939394,0.860666,0.86063,3.61691e-05
0.333333,0.949495,0.883543,0.883512,3.17355e-05
0.333333,0.959596,0.906606,0.90658,2.64711e-05
0.333333,0.969697,0.929821,0.9298,2.05043e-05
0.333333,0.979798,0.953149,0.953135,1.39861e-05
0.333333,0.989899,0.976555,0.97655,5.79808e-06
0.333333,1,1,1.00163,0.00163348
0.343434,0,0,0,0
0.343434,0.010101,0.00307777,0.00308371,5.94489e-06
0.343434,0.020202,0.00615864,0.00617052,1.18797e-05
0.343434,0.030303,0.00924574,0.00926354,1.77975e-05
0.343434,0.040404,0.0123422,0.0123659,2.36913e-05
0.343434,0.0505051,0.0154511,0.0154806,2.95542e-05
0.343434,0.0606061,0.0185756,0.018611,3.53794e-05
0.343434,0.0707071,0.0217188,0.02176,4.11598e-05
0.343434,0.0808081,0.024884,0.0249309,4.68888e-05
0.343434,0.0909091,0.0280743,0.0281269,5.25595e-05
0.343434,0.10101,0.0312929,0.0313511,5.81652e-05
0.343434,0.111111,0.0345432,0.0346069,6.36992e-05
0.343434,0.121212,0.0378282,0.0378974,6.91548e-05
0.343434,0.131313,0.0411515,0.041226,7.45255e-05
0.343434,0.141414,0.0445163,0.0445961,7.98046e-05
0.343434,0.151515,0.0479259,0.0480109,8.49859e-05
0.343434,0.161616,0.051384,0.051474,9.00627e-05
0.343434,0.171717,0.0548938,0.0549889,9.50289e-05
0.343434,0.181818,0.058459,0.0585589,9.98782e-05
0.343434,0.191919,0.0620832,0.0621878,0.000104604
0.343434,0.20202,0.0657699,0.0658791,0.000109201
0.343434,0.212121,0.069523,0.0696366,0.000113663
0.343434,0.222222,0.0733461,0.0734641,0.000117984
0.343434,0.232323,0.0772431,0.0773652,0.000122158
0.343434,0.242424,0.0812179,0.081344,0.000126179
0.343434,0.252525,0.0852745,0.0854045,0.000130042
0.343434,0.262626,0.0894169,0.0895506,0.000133741
0.343434,0.272727,0.0936494,0.0937866,0.000137271
0.343434,0.282828,0.097976,0.0981167,0.000140626
0.343434,0.292929,0.102401,0.102545,0.000143802
0.343434,0.30303,0.106929,0.107076,0.000146792
0.343434,0.313131,0.111565,0.111715,0.000149592
0.343434,0.323232,0.116313,0.116465,0.000152198
0.343434,0.333333,0.121178,0.121332,0.000154604
0.343434,0.343434,0.126164,0.126321,0.000156805
0.343434,0.353535,0.131277,0.131436,0.000158797
0.343434,0.363636,0.136521,0.136682,0.000160575
0.343434,0.373737,0.141903,0.142065,0.000162135
0.343434,0.383838,0.147426,0.14759,0.000163473
0.343434,0.393939,0.153097,0.153262,0.000164585
0.343434,0.40404,0.158922,0.159087,0.000165465
0.343434,0.414141,0.164905,0.165071,0.000166111
0.343434,0.424242,0.171053,0.171219,0.000166518
0.343434,0.434343,0.177372,0.177538,0.000166682
0.343434,0.444444,0.183867,0.184034,0.0001666
0.343434,0.454545,0.190546,0.190712,0.000166268
0.343434,0.464646,0.197414,0.197579,0.000165682
0.343434,0.474747,0.204478,0.204643,0.00016484
0.343434,0.484848,0.211745,0.211909,0.000163737
0.343434,0.494949,0.219222,0.219384,0.000162371
0.343434,0.505051,0.226916,0.227077,0.000160737
0.343434,0.515152,0.234834,0.234992,0.000158835
0.343434,0.525253,0.242983,0.243139,0.00015666
0.343434,0.535354,0.251371,0.251525,0.00015421
0.343434,0.545455,0.260006,0.260157,0.000151483
0.343434,0.555556,0.268895,0.269043,0.000148476
0.343434,0.565657,0.278046,0.278191,0.000145189
0.343434,0.575758,0.287468,0.287609,0.000141619
0.343434,0.585859,0.297168,0.297306,0.000137765
0.343434,0.59596,0.307155,0.307289,0.000133629
0.343434,0.606061,0.317438,0.317567,0.000129209
0.343434,0.616162,0.328024,0.328148,0.000124507
0.343434,0.626263,0.338922,0.339042,0.000119526
0.343434,0.636364,0.350141,0.350256,0.000114268
0.343434,0.646465,0.36169,0.361799,0.000108739
0.343434,0.656566,0.373576,0.373679,0.000102946
0.343434,0.666667,0.385809,0.385906,9.68963e-05
0.343434,0.676768,0.398396,0.398487,9.06014e-05
0.343434,0.686869,0.411346,0.41143,8.40747e-05
0.343434,0.69697,0.424666,0.424744,7.73326e-05
0.343434,0.707071,0.438365,0.438435,7.03952e-05
0.343434,0.717172,0.452449,0.452512,6.32865e-05
0.343434,0.727273,0.466925,0.466981,5.60345e-05
0.343434,0.737374,0.4818,0.481849,4.86725e-05
0.343434,0.747475,0.497079,0.49712,4.12387e-05
0.343434,0.757576,0.512767,0.5128,3.37769e-05
0.343434,0.767677,0.528868,0.528894,2.6337e-05
0.343434,0.777778,0.545385,0.545404,1.89745e-05
0.343434,0.787879,0.56232,0.562332,1.17511e-05
0.343434,0.79798,0.579674,0.579679,4.73447e-06
0.343434,0.808081,0.597447,0.597445,2.0028e-06
0.343434,0.818182,0.615635,0.615627,8.38345e-06
0.343434,0.828283,0.634237,0.634222,1.43269e-05
0.343434,0.838384,0.653245,0.653225,1.97509e-05
0.343434,0.848485,0.672652,0.672627,2.4573e-05
0.343434,0.858586,0.692449,0.692421,2.87136e-05
0.343434,0.868687,0.712625,0.712593,3.2098e-05
0.343434,0.878788,0.733165,0.733131,3.46595e-05
0.343434,0.888889,0.754054,0.754018,3.63428e-05
0.343434,0.89899,0.775273,0.775236,3.7107e-05
0.343434,0.909091,0.796801,0.796764,3.69287e-05
0.343434,0.919192,0.818615,0.818579,3.58046e-05
0.343434,0.929293,0.84069,0.840656,3.3754e-05
0.343434,0.939394,0.862998,0.862967,3.082e-05
0.343434,0.949495,0.885511,0.885484,2.70702e-05
0.343434,0.959596,0.908197,0.908174,2.25961e-05
0.343434,0.969697,0.931023,0.931005,1.75114e-05
0.343434,0.979798,0.953956,0.953944,1.19474e-05
0.343434,0.989899,0.97696,0.976956,3.49926e-06
0.343434,1,1,1.00314,0.00314326
0.353535,0,0,0,0
0.353535,0.010101,0.00312794,0.00313398,6.03579e-06
0.353535,0.020202,0.00625904,0.0062711,1.20613e-05
0.353535,0.030303,0.00939645,0.00941452,1.80695e-05
0.353535,0.040404,0.0125433,0.0125674,2.40534e-05
0.353535,0.0505051,0.0157029,0.0157329,3.00057e-05
0.353535,0.0606061,0.0188782,0.0189141,3.59197e-05
0.353535,0.0707071,0.0220726,0.0221144,4.17882e-05
0.353535,0.0808081,0.0252892,0.0253369,4.76043e-05
0.353535,0.0909091,0.0285314,0.0285847,5.3361e-05
0.353535,0.10101,0.0318022,0.0318613,5.90517e-05
0.353535,0.111111,0.0351052,0.0351698,6.46693e-05
0.353535,0.121212,0.0384434,0.0385136,7.02071e-05
0.353535,0.131313,0.0418204,0.0418961,7.56585e-05
0.353535,0.141414,0.0452396,0.0453206,8.10168e-05
0.353535,0.151515,0.0487042,0.0487905,8.62754e-05
0.353535,0.161616,0.0522179,0.0523093,9.14277e-05
0.353535,0.171717,0.0557842,0.0558806,9.64674e-05
0.353535,0.181818,0.0594066,0.059508,0.000101388
0.353535,0.191919,0.0630887,0.0631949,0.000106183
0.353535,0.20202,0.0668343,0.0669452,0.000110847
0.353535,0.212121,0.0706471,0.0707625,0.000115374
0.353535,0.222222,0.0745309,0.0746507,0.000119756
0.353535,0.232323,0.0784896,0.0786136,0.000123989
0.353535,0.242424,0.0825272,0.0826553,0.000128067
0.353535,0.252525,0.0866476,0.0867796,0.000131983
0.353535,0.262626,0.090855,0.0909907,0.000135733
0.353535,0.272727,0.0951535,0.0952928,0.00013931
0.353535,0.282828,0.0995475,0.0996902,0.00014271
0.353535,0.292929,0.104041,0.104187,0.000145926
0.353535,0.30303,0.108639,0.108788,0.000148954
0.353535,0.313131,0.113346,0.113498,0.000151789
0.353535,0.323232,0.118166,0.118321,0.000154426
0.353535,0.333333,0.123104,0.123261,0.000156858
0.353535,0.343434,0.128166,0.128325,0.000159083
0.353535,0.353535,0.133355,0.133516,0.000161095
0.353535,0.363636,0.138678,0.13884,0.00016289
0.353535,0.373737,0.144138,0.144303,0.000164463
0.353535,0.383838,0.149742,0.149908,0.000165809
0.353535,0.393939,0.155496,0.155663,0.000166926
0.353535,0.40404,0.161404,0.161571,0.000167807
0.353535,0.414141,0.167472,0.16764,0.00016845
0.353535,0.424242,0.173706,0.173875,0.000168851
0.353535,0.434343,0.180112,0.180281,0.000169006
0.353535,0.444444,0.186696,0.186865,0.000168911
0.353535,0.454545,0.193465,0.193634,0.000168562
0.353535,0.464646,0.200425,0.200593,0.000167957
0.353535,0.474747,0.207581,0.207748,0.000167092
0.353535,0.484848,0.214942,0.215108,0.000165964
0.353535,0.494949,0.222513,0.222678,0.00016457
0.353535,0.505051,0.230302,0.230465,0.000162907
0.353535,0.515152,0.238316,0.238477,0.000160974
0.353535,0.525253,0.246562,0.24672,0.000158767
0.353535,0.535354,0.255046,0.255203,0.000156284
0.353535,0.545455,0.263778,0.263931,0.000153524
0.353535,0.555556,0.272764,0.272914,0.000150486
0.353535,0.565657,0.282011,0.282159,0.000147169
0.353535,0.575758,0.291529,0.291672,0.000143572
0.353535,0.585859,0.301324,0.301464,0.000139695
0.353535,0.59596,0.311405,0.31154,0.000135539
0.353535,0.606061,0.321779,0.32191,0.000131106
0.353535,0.616162,0.332455,0.332581,0.000126399
0.353535,0.626263,0.343441,0.343562,0.00012142
0.353535,0.636364,0.354744,0.35486,0.000116176
0.353535,0.646465,0.366373,0.366484,0.000110672
0.353535,0.656566,0.378336,0.378441,0.000104917
0.353535,0.666667,0.39064,0.390739,9.89213e-05
0.353535,0.676768,0.403293,0.403386,9.26967e-05
0.353535,0.686869,0.416303,0.41639,8.62586e-05
0.353535,0.69697,0.429677,0.429757,7.96251e-05
0.353535,0.707071,0.443421,0.443494,7.28175e-05
0.353535,0.717172,0.457542,0.457608,6.58609e-05
0.353535,0.727273,0.472046,0.472104,5.87842e-05
0.353535,0.737374,0.486938,0.486989,5.16209e-05
0.353535,0.747475,0.502222,0.502267,4.4409e-05
0.353535,0.757576,0.517904,0.517941,3.71913e-05
0.353535,0.767677,0.533986,0.534016,3.00159e-05
0.353535,0.777778,0.550469,0.550492,2.29356e-05
0.353535,0.787879,0.567356,0.567372,1.60086e-05
0.353535,0.79798,0.584646,0.584655,9.2971e-06
0.353535,0.808081,0.602337,0.60234,2.86783e-06
0.353535,0.818182,0.620427,0.620424,3.20951e-06
0.353535,0.828283,0.638911,0.638902,8.86308e-06
0.353535,0.838384,0.657784,0.657769,1.40204e-05
0.353535,0.848485,0.677036,0.677017,1.861e-05
0.353535,0.858586,0.696658,0.696636,2.25637e-05
0.353535,0.868687,0.716639,0.716614,2.58186e-05
0.353535,0.878788,0.736965,0.736937,2.83198e-05
0.353535,0.888889,0.75762,0.75759,3.00229e-05
0.353535,0.89899,0.778586,0.778555,3.08968e-05
0.353535,0.909091,0.799842,0.799811,3.09258e-05
0.353535,0.919192,0.821367,0.821337,3.0112e-05
0.353535,0.929293,0.843137,0.843109,2.8477e-05
0.353535,0.939394,0.865126,0.8651,2.60624e-05
0.353535,0.949495,0.887305,0.887282,2.29309e-05
0.353535,0.959596,0.909646,0.909627,1.91649e-05
0.353535,0.969697,0.932118,0.932104,1.48655e-05
0.353535,0.979798,0.95469,0.95468,1.01482e-05
0.353535,0.989899,0.977328,0.977325,2.98618e-06
0.353535,1,1,1.00262,0.00261657
0.363636,0,0,0,0
0.363636,0.010101,0.00317498,0.0031811,6.1205e-06
0.363636,0.020202,0.00635315,0.00636538,1.22306e-05
0.363636,0.030303,0.00953772,0.00955605,1.83231e-05
0.363636,0.040404,0.0127319,0.0127563,2.43908e-05
0.363636,0.0505051,0.0159389,0.0159693,3.04266e-05
0.363636,0.0606061,0.0191619,0.0191984,3.64232e-05
0.363636,0.0707071,0.0224043,0.0224466,4.23737e-05
0.363636,0.0808081,0.0256691,0.0257174,4.8271e-05
0.363636,0.0909091,0.0289598,0.0290139,5.4108e-05
0.363636,0.10101,0.0322796,0.0323395,5.98777e-05
0.363636,0.111111,0.0356319,0.0356975,6.55732e-05
0.363636,0.121212,0.0390201,0.0390913,7.11877e-05
0.363636,0.131313,0.0424474,0.0425242,7.67143e-05
0.363636,0.141414,0.0459175,0.0459996,8.21462e-05
0.363636,0.151515,0.0494337,0.0495211,8.74768e-05
0.363636,0.161616,0.0529995,0.0530922,9.26994e-05
0.363636,0.171717,0.0566186,0.0567164,9.78075e-05
0.363636,0.181818,0.0602946,0.0603974,0.000102795
0.363636,0.191919,0.064031,0.0641387,0.000107654
0.363636,0.20202,0.0678318,0.0679441,0.00011238
0.363636,0.212121,0.0717005,0.0718175,0.000116966
0.363636,0.222222,0.0756412,0.0757626,0.000121406
0.363636,0.232323,0.0796577,0.0797834,0.000125694
0.363636,0.242424,0.083754,0.0838838,0.000129824
